number,value,datetime_start,datetime_complete,duration,params_activation,params_batch_size,params_dropout_p,params_hidden_size_0,params_hidden_size_1,params_hidden_size_2,params_lr,params_weight_decay,state
23,303.0641784667969,2025-01-12 00:55:02.692574,2025-01-12 00:58:37.050729,0 days 00:03:34.358155,relu,128,0.43124044959028535,118,79,81,0.0185066547418024,0.005378804899095651,COMPLETE
24,213.3441162109375,2025-01-12 00:58:37.052039,2025-01-12 01:01:18.146560,0 days 00:02:41.094521,relu,128,0.3840141745440193,104,86,80,0.02531453063303104,0.0020779217834073827,COMPLETE
25,248.75526428222656,2025-01-12 01:01:18.147340,2025-01-12 01:04:26.724459,0 days 00:03:08.577119,relu,128,0.36112803418735223,68,87,91,0.0606845074688628,0.007026928876418913,COMPLETE
26,232.36611938476562,2025-01-12 01:04:26.725752,2025-01-12 01:07:00.598274,0 days 00:02:33.872522,elu,128,0.4416860695555194,92,95,77,0.030196784805749586,0.037364443453792105,COMPLETE
27,197.6277618408203,2025-01-12 01:07:00.599131,2025-01-12 01:10:18.315591,0 days 00:03:17.716460,relu,128,0.3019641312287988,113,64,56,0.01438561954490445,0.013388093565416481,COMPLETE
28,287.6747131347656,2025-01-12 01:10:18.316776,2025-01-12 01:15:49.678471,0 days 00:05:31.361695,relu,128,0.36549992821367433,79,81,74,0.007973111764916675,0.0023244693595088155,COMPLETE
29,164.36814880371094,2025-01-12 01:15:49.679562,2025-01-12 01:20:54.616641,0 days 00:05:04.937079,elu,128,0.25009499424968407,98,127,100,0.064035044112306,0.009424805258569905,COMPLETE
30,237.9355926513672,2025-01-12 01:20:54.617415,2025-01-12 01:25:36.854951,0 days 00:04:42.237536,relu,128,0.34954622641559097,126,114,33,0.018914005433141014,0.050505911996913386,COMPLETE
31,154.8308563232422,2025-01-12 01:25:36.856245,2025-01-12 01:30:08.981855,0 days 00:04:32.125610,elu,128,0.23781581673782975,96,127,98,0.062205253331777406,0.008291331554972022,COMPLETE
32,224.8660430908203,2025-01-12 01:30:08.983220,2025-01-12 01:34:17.027858,0 days 00:04:08.044638,elu,128,0.306735288773235,89,120,93,0.028951938385113025,0.026630567673651795,COMPLETE
33,187.34315490722656,2025-01-12 01:34:17.028931,2025-01-12 01:39:14.308187,0 days 00:04:57.279256,elu,128,0.24333667656441285,64,108,102,0.0664167539884012,0.005096226558118074,COMPLETE
34,222.85581970214844,2025-01-12 01:39:14.308951,2025-01-12 01:41:57.487904,0 days 00:02:43.178953,elu,128,0.19881885807089056,86,126,109,0.03473653230203155,0.0012602177213683694,COMPLETE
35,167.33010864257812,2025-01-12 01:41:57.488716,2025-01-12 01:44:43.886704,0 days 00:02:46.397988,tanh,128,0.27251781825943017,75,97,86,0.011452181939095467,0.0033707205411416057,COMPLETE
36,267.3580017089844,2025-01-12 01:44:43.887491,2025-01-12 01:47:24.360341,0 days 00:02:40.472850,relu,128,0.3603310145348152,99,88,91,0.05163557623080494,0.07286364545367618,COMPLETE
37,236.1190948486328,2025-01-12 01:47:24.361152,2025-01-12 01:50:14.356884,0 days 00:02:49.995732,elu,64,0.3071918331289083,109,73,66,0.08043432687759242,0.01132850312345216,COMPLETE
38,246.98207092285156,2025-01-12 01:50:14.357822,2025-01-12 01:52:39.054529,0 days 00:02:24.696707,relu,128,0.3992662740288402,46,115,58,0.048046238222722464,0.031051078403812417,COMPLETE
39,170.38064575195312,2025-01-12 01:52:39.055498,2025-01-12 01:55:23.266013,0 days 00:02:44.210515,relu,128,0.2777875271537328,83,60,75,0.02366950675285511,0.09962060286703818,COMPLETE
40,246.2303009033203,2025-01-12 01:55:23.266814,2025-01-12 01:59:50.862682,0 days 00:04:27.595868,leaky_relu,64,0.3858342616904167,30,47,84,0.07454935795073898,0.0008032589053750013,COMPLETE
41,236.40562438964844,2025-01-12 01:59:50.863795,2025-01-12 02:02:08.119347,0 days 00:02:17.255552,elu,128,0.25500248632347144,96,127,97,0.060028799063277405,0.008676435401021781,COMPLETE
42,234.08348083496094,2025-01-12 02:02:08.120183,2025-01-12 02:05:59.436352,0 days 00:03:51.316169,elu,128,0.2152414246147294,102,120,114,0.044723430177318835,0.018984700706260144,COMPLETE
43,159.8803253173828,2025-01-12 02:05:59.437098,2025-01-12 02:12:13.486278,0 days 00:06:14.049180,elu,128,0.1774445453954283,113,109,101,0.09965817451689563,0.009157077255137671,COMPLETE
44,232.2859344482422,2025-01-12 02:12:13.487535,2025-01-12 02:15:44.435561,0 days 00:03:30.948026,elu,128,0.16089368458691558,113,108,124,0.09295339499085306,0.003889479925630901,COMPLETE
45,179.68186950683594,2025-01-12 02:15:44.436571,2025-01-12 02:18:08.546609,0 days 00:02:24.110038,leaky_relu,128,0.17823982350924228,108,102,70,0.033469169549800885,0.043052537502523795,COMPLETE
46,204.3544158935547,2025-01-12 02:18:08.547624,2025-01-12 02:21:37.643077,0 days 00:03:29.095453,selu,128,0.11603191145683803,119,79,107,0.08080826559394332,0.007380990750363855,COMPLETE
47,216.59951782226562,2025-01-12 02:21:37.643967,2025-01-12 02:26:11.438292,0 days 00:04:33.794325,sigmoid,128,0.31528369963432823,127,90,51,0.02236779962508415,0.018422545691055142,COMPLETE
48,191.99778747558594,2025-01-12 02:26:11.439307,2025-01-12 02:29:31.939666,0 days 00:03:20.500359,tanh,64,0.29265594570254805,71,112,118,0.0363044695525071,0.003151280729075082,COMPLETE
49,138.5594024658203,2025-01-12 02:29:31.940669,2025-01-12 02:32:15.868760,0 days 00:02:43.928091,elu,128,0.26272688721177023,88,99,80,0.09559751575859629,0.05385056099604305,COMPLETE
