number,value,datetime_start,datetime_complete,duration,params_activation,params_batch_size,params_dropout_p,params_hidden_size_0,params_hidden_size_1,params_hidden_size_2,params_lr,params_weight_decay,state
34,222.85581970214844,2025-01-12 21:55:30.244587,2025-01-12 21:56:58.916504,0 days 00:01:28.671917,elu,128,0.19881885807089056,86,126,109,0.03473653230203155,0.0012602177213683694,COMPLETE
35,167.33010864257812,2025-01-12 21:56:58.917897,2025-01-12 21:58:32.855833,0 days 00:01:33.937936,tanh,128,0.27251781825943017,75,97,86,0.011452181939095467,0.0033707205411416057,COMPLETE
36,267.3580017089844,2025-01-12 21:58:32.856928,2025-01-12 21:59:55.978414,0 days 00:01:23.121486,relu,128,0.3603310145348152,99,88,91,0.05163557623080494,0.07286364545367618,COMPLETE
37,236.1190948486328,2025-01-12 21:59:55.979995,2025-01-12 22:01:30.387399,0 days 00:01:34.407404,elu,64,0.3071918331289083,109,73,66,0.08043432687759242,0.01132850312345216,COMPLETE
38,246.98207092285156,2025-01-12 22:01:30.388276,2025-01-12 22:02:41.081321,0 days 00:01:10.693045,relu,128,0.3992662740288402,46,115,58,0.048046238222722464,0.031051078403812417,COMPLETE
39,170.38064575195312,2025-01-12 22:02:41.082208,2025-01-12 22:04:03.840312,0 days 00:01:22.758104,relu,128,0.2777875271537328,83,60,75,0.02366950675285511,0.09962060286703818,COMPLETE
40,246.2303009033203,2025-01-12 22:04:03.841707,2025-01-12 22:06:24.677636,0 days 00:02:20.835929,leaky_relu,64,0.3858342616904167,30,47,84,0.07454935795073898,0.0008032589053750013,COMPLETE
41,236.40562438964844,2025-01-12 22:06:24.678752,2025-01-12 22:07:36.247835,0 days 00:01:11.569083,elu,128,0.25500248632347144,96,127,97,0.060028799063277405,0.008676435401021781,COMPLETE
42,234.08348083496094,2025-01-12 22:07:36.248647,2025-01-12 22:09:45.837381,0 days 00:02:09.588734,elu,128,0.2152414246147294,102,120,114,0.044723430177318835,0.018984700706260144,COMPLETE
43,159.8803253173828,2025-01-12 22:09:45.838402,2025-01-12 22:12:55.252032,0 days 00:03:09.413630,elu,128,0.1774445453954283,113,109,101,0.09965817451689563,0.009157077255137671,COMPLETE
44,232.2859344482422,2025-01-12 22:12:55.252933,2025-01-12 22:14:37.244667,0 days 00:01:41.991734,elu,128,0.16089368458691558,113,108,124,0.09295339499085306,0.003889479925630901,COMPLETE
45,179.68186950683594,2025-01-12 22:14:37.245572,2025-01-12 22:15:49.192255,0 days 00:01:11.946683,leaky_relu,128,0.17823982350924228,108,102,70,0.033469169549800885,0.043052537502523795,COMPLETE
46,204.3544158935547,2025-01-12 22:15:49.193861,2025-01-12 22:17:36.446723,0 days 00:01:47.252862,selu,128,0.11603191145683803,119,79,107,0.08080826559394332,0.007380990750363855,COMPLETE
47,216.59951782226562,2025-01-12 22:17:36.448267,2025-01-12 22:19:45.958553,0 days 00:02:09.510286,sigmoid,128,0.31528369963432823,127,90,51,0.02236779962508415,0.018422545691055142,COMPLETE
48,191.99778747558594,2025-01-12 22:19:45.959667,2025-01-12 22:21:26.835059,0 days 00:01:40.875392,tanh,64,0.29265594570254805,71,112,118,0.0363044695525071,0.003151280729075082,COMPLETE
49,138.5594024658203,2025-01-12 22:21:26.836524,2025-01-12 22:22:44.684507,0 days 00:01:17.847983,elu,128,0.26272688721177023,88,99,80,0.09559751575859629,0.05385056099604305,COMPLETE
